date,region,candidate,party,offyear,runoff,voteshare
2/23/2026,Alvana,Poopman69,alliance,FALSE,FALSE,7.5
2/23/2026,Brunix Islands,Jack Ciattarelli,alliance,FALSE,FALSE,12
2/23/2026,Dalminica,Flor Belgier,proglab,FALSE,FALSE,16
2/23/2026,Dentone,HowDoIType,alliance,FALSE,FALSE,29
2/23/2026,Emix,Javer,proglab,FALSE,FALSE,5.5
2/23/2026,Garvor,Alex K,alliance,FALSE,FALSE,2.5
2/23/2026,Kilden,Sam McMahon,proglab,FALSE,FALSE,8.5
2/23/2026,Newmasi,GMV,alliance,FALSE,FALSE,9
2/23/2026,Quintin,Rahul Gandhi,proglab,FALSE,FALSE,20
2/23/2026,Trunoe,NorthPoleTyrant,proglab,FALSE,FALSE,1.5
2/23/2026,List Seat 1,Nationals,jnp,FALSE,FALSE,100
2/23/2026,List Seat 2,Nationals,jnp,FALSE,FALSE,100
2/23/2026,List Seat 3,Alliance,alliance,FALSE,FALSE,100
2/23/2026,List Seat 4,Alliance,alliance,FALSE,FALSE,100
2/23/2026,List Seat 5,Alliance,alliance,FALSE,FALSE,100
2/23/2026,List Seat 6,Alliance,alliance,FALSE,FALSE,100
2/23/2026,List Seat 7,Alliance,alliance,FALSE,FALSE,100
2/23/2026,List Seat 8,Alliance,alliance,FALSE,FALSE,100
2/23/2026,List Seat 9,Alliance,alliance,FALSE,FALSE,100
2/23/2026,List Seat 10,Alliance,alliance,FALSE,FALSE,100
2/23/2026,List Seat 11,Solidarity,solidarity,FALSE,FALSE,100
2/23/2026,List Seat 12,Solidarity,solidarity,FALSE,FALSE,100
2/23/2026,List Seat 13,Solidarity,solidarity,FALSE,FALSE,100
2/23/2026,List Seat 14,ProgLab,proglab,FALSE,FALSE,100
2/23/2026,List Seat 15,ProgLab,proglab,FALSE,FALSE,100
2/23/2026,List Seat 16,ProgLab,proglab,FALSE,FALSE,100
2/23/2026,List Seat 17,ProgLab,proglab,FALSE,FALSE,100
2/23/2026,List Seat 18,ProgLab,proglab,FALSE,FALSE,100
2/23/2026,List Seat 19,UCP,ucp,FALSE,FALSE,100
2/23/2026,List Seat 20,UCP,ucp,FALSE,FALSE,100
2/25/2026,Alvana,Poopman69,alliance,FALSE,FALSE,10
2/25/2026,Brunix Islands,Jack Ciattarelli,alliance,FALSE,FALSE,12.5
2/25/2026,Dalminica,Flor Belgier,proglab,FALSE,FALSE,4.5
2/25/2026,Dentone,HowDoIType,alliance,FALSE,FALSE,30
2/25/2026,Emix,Javer,proglab,FALSE,FALSE,3
2/25/2026,Garvor,Alex K,alliance,FALSE,FALSE,7
2/25/2026,Kilden,Sam McMahon,proglab,FALSE,FALSE,8.5
2/25/2026,Newmasi,Craig,alliance,FALSE,FALSE,8
2/25/2026,Quintin,Rahul Gandhi,proglab,FALSE,FALSE,13.5
2/25/2026,Trunoe,NorthPoleTyrant,proglab,FALSE,FALSE,0.3
2/25/2026,List Seat 1,Nationals,jnp,FALSE,FALSE,100
2/25/2026,List Seat 2,Nationals,jnp,FALSE,FALSE,100
2/25/2026,List Seat 3,Alliance,alliance,FALSE,FALSE,100
2/25/2026,List Seat 4,Alliance,alliance,FALSE,FALSE,100
